id;log_price;property_type;room_type;amenities;accommodates;bathrooms;bed_type;cancellation_policy;cleaning_fee;city;description;first_review;host_has_profile_pic;host_identity_verified;host_response_rate;host_since;instant_bookable;last_review;latitude;longitude;name;neighbourhood;number_of_reviews;review_scores_rating;thumbnail_url;zipcode;bedrooms;beds
895309;4.382026634673881;Apartment;Private room;"{Internet,""Wireless Internet"",""Air conditioning"",""Wheelchair accessible"",Pool,Kitchen,""Smoking allowed"",""Pets allowed"",""Hot tub"",Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}";1;1.0;Futon;flexible;False;NYC;Fantastic neighborhood, safe, quiet and easy to travel uptown or downtown.  Narrow, but very spacious room with closet space. The space is unique because you will be provided the opportunity to explore Every aspect of NYC.  It is central to both tourist attractions and interesting places that are off the map. Regardless of where you go in Manhattan, you will be a $10 cab ride from home. Free to come and go as you please.  Easy access to all trains and a comfortable place to sleep at the end of the day. Happy to give advice about places to go.  I am a bartender in NYC and I am always happy to make new friends, but I am not a tour guide. Central location, very safe, across the street from the police station, peaceful atmosphere.  6 minute walk from Union Square (where you can catch the N,Q,R,L, 4, 5 and 6 trains. An 6 minute walk to Union Square.;;t;f;;2015-11-22;f;;40.73684423029685;-73.98194058593955;Comfy Space in Gramercy/Manhattan;Gramercy Park;0;;https://a0.muscache.com/im/pictures/3801c287-a1c0-4f81-b020-f5f70e31b6a5.jpg?aki_policy=small;10010;1.0;1.0
20875310;6.476972362889682;Apartment;Entire home/apt;"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_50""}";4;2.0;Real Bed;moderate;True;Boston;2 Bedroom, 2 Full Bath....Our beautiful, historic, Boston escape is available for rent May-August, One month minimum.  Located in Boston's most beautiful neighborhood of Beacon Hill,  this apartment, or should we say, this slice of heaven, is two floors with a roof-top deck overlooking all of Boston including the Charles River. 5 minute walk to Mass General Hospital. Owned by Kane Realty Capital LLC.;;t;f;;2017-02-06;f;;42.35861076055848;-71.06913324240085;Boston - Beacon Hill Apartment;Beacon Hill;0;;https://a0.muscache.com/im/pictures/16fc2837-9ce9-4ebf-af06-6e1eeba1eb80.jpg?aki_policy=small;02114;2.0;2.0
11497060;6.476972362889682;Apartment;Entire home/apt;"{Kitchen,""Buzzer/wireless intercom"",Heating}";4;1.0;Real Bed;flexible;False;NYC;one bedroom apt in the heart of SOHO on Spring St. Close to the subway youre in the heart of manhattan's poshest district to enjoy the big game.;;t;f;;2014-01-24;f;;40.725525804863466;-74.0028745912712;1 bedroom in the heart of SOHO;Soho;0;;https://a0.muscache.com/im/pictures/30904125/b94a0d46_original.jpg?aki_policy=small;10012;1.0;1.0
3695375;5.298317366548036;Condominium;Private room;"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Pool,Kitchen,""Free parking on premises"",Gym,Breakfast,""Pets live on this property"",Dog(s),""Elevator in building"",""Hot tub"",""Indoor fireplace"",""Buzzer/wireless intercom"",Heating,Washer,Dryer,""Smoke detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}";1;1.0;Real Bed;flexible;False;LA;This is the best location. You can walk to almost Everything in Pasadena including the Metro.  2 Starbucks, Petes coffee, Coffee Bean &  2 TJs.  We have a pool, jacuzzi, small gym, dry sauna. The place is warm & comfortable.  See pictures attached. Welcome to our get away within the city.  You will have your own room and guest bathroom.  Access to kitchen, laundry and our charming private patio.  You have your own big screen TV with cable and wireless internet in your private space. You will enter through the front door, have access to the living room, kitchen, patio and your own room and the guest bathroom. Pasadena Natives so we can share tips on what to see and best routes to take. Walking distance to almost everything you think of when you hear the word Pasadena. a $.50 bus takes your around Pasadena and picks you up 1 block from our place.  We are walking distance to a lot of amenities.  1 mile from shopping, several coffee shops, movies, restaurants, the Pasadena Civic Center, Fu;;t;t;;2016-04-04;f;;34.13734622310549;-118.14161652190944;Walk2 Almost Everything N Pasadena;Pasadena;0;;https://a0.muscache.com/im/pictures/c3dfb9ab-e378-419c-8a88-95319907122b.jpg?aki_policy=small;91106;1.0;1.0
13493040;4.605170185988092;House;Private room;"{""Wireless Internet"",Kitchen,""Hot tub"",Heating,Washer,Dryer,""Smoke detector"",Shampoo}";2;1.0;Real Bed;strict;True;Boston;Super convenient :30 seconds walk to Green T and 66&39 bus stop. 3 bus stops or 15min walk to Orange line. 25min to Downtown/Chinatown. 15 min toPrudential Center & Newbury st. A short walk to the Museum of Fine Art. A bit longer walk to Fenway park. Awesome area of Brookline&Boston, one block from Brigham Circle  (an area with tons of shops and restaurants) and short walk to Longwood Medical hospitals. Directly located on MBTA Green Line (the E Line branch). And 5min walk to  C line. get to orange line 8min by bus. kitchen,washing machine & dryer in the basement ,restroom I wont be there,but you may need to share restroom or kitchen with other 2 guests. Connivence to almost everywhere-  penguins pizza  Centre Street Cafe JP Licks James' Gate Harvest  stop&shop You can wait for T or Bus In the house. T for The Museum of Fine art.Downtown.Chinatown. NEU.Back bay 39 Copley, Back Bay  66 Orange line If you are a student, I may give you 5% off.If you are professionals in any Public Relatio;;t;t;;2013-06-22;f;;42.33470991713993;-71.10650473221277;GreenT&bus stops in front of door ;Mission Hill;0;;https://a0.muscache.com/im/pictures/58082959/b7ba2fb0_original.jpg?aki_policy=small;02115;1.0;1.0
7133350;3.7612001156935615;Apartment;Private room;"{""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",Elevator,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}";1;1.0;Real Bed;flexible;False;NYC;Your Harlem home! New, modern apartment w/ queen bed, elevator & laundry. Just 10 mins to Times Square: ONE block from A, D express & B, C local trains and TWO blocks from the 1 train. At your feet: laundry valet, grocery, bars/restaurants, Starbucks;;t;t;;2014-05-07;f;;40.81251121760331;-73.95412168640466;Clean, Mod & Quick to Times Square;Harlem;0;;https://a0.muscache.com/im/pictures/259d5334-9dc0-49b5-ae81-f253d38ee899.jpg?aki_policy=small;10027;1.0;1.0
14744592;5.5174528964647065;Apartment;Entire home/apt;"{""Wireless Internet"",""Air conditioning"",Kitchen,""Pets allowed"",""Pets live on this property"",Dog(s),""Indoor fireplace"",""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Dryer,Essentials,Shampoo,""24-hour check-in"",Hangers,Iron,""Laptop friendly workspace"",""Private entrance""}";4;1.0;Real Bed;strict;True;Boston;A unique, cozy 2 bedroom apartment in Back Bay Boston area. If you like being surrounded by young people and activity, you will love it. It is between Berkeley School of Music, Symphony Hall, Fenway Park, Harvard Medical School, and Northeastern U. It is also within walking distance of most downtown attractions Prudential, The Church of Christ the Scientist, Copley Square, Museum of Fine Arts, Newbury Street, Berklee School of Music, Boston Conservatory, Fenway Park, and many other attractions. This is a 2 bedroom, 1 bathroom apartment located downtown Boston. It is close to a park (BackBay Fen), shopping (Prudential Center, Copley Square, Newbury Street), conference Halls (Hynes Convention Center), music halls (The Berklee School of Music, Symphony, Jordan Hall, Wally's Cafe) and to the historic Boston Commons.  The place has high ceilings, large wall windows, a sliding door to a small balcony. The furnishings are a blend of rustic and modern with tons of books, two aquariums (please ;2017-03-14;t;t;100%;2015-10-18;t;2017-10-05;42.34618873365362;-71.08887220972629;Boston Brownstone;Fenway/Kenmore;11;84.0;https://a0.muscache.com/im/pictures/909c3543-1939-4b45-a9ee-0fbdda0cdde5.jpg?aki_policy=small;02115;2.0;2.0
981410;4.770684624465665;House;Entire home/apt;"{TV,Internet,""Wireless Internet"",""Air conditioning"",""Wheelchair accessible"",Kitchen,""Free parking on premises"",Heating,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private entrance"",""Hot water"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Step-free access"",""Well-lit path to entrance""}";3;1.0;Real Bed;moderate;True;NYC;We look forward to hosting and meeting you into our single-family private house. Our place is spacious and you have the convenience of your own private entrance. It is ideal for guests looking to stay in a trendy and artsy neighborhood. Our bathroom and kitchen are newly renovated and is comfortable for 2-3 people. We are just 3 blocks away from the L train and 15 minutes away from Manhattan. There are plenty of street parking for your accommodations. Spacious two bedrooms, living room, newly renovated kitchen and bathroom. Comfortable for up to 3 guests. The flat is homely, quiet and comfortable, also conveniently located 3 blocks away from the L train and 10 minutes away from Manhattan. We are walking distance from the most gentrified blocks of Bushwick/Jeffersontown. Great cafes, restaurants and bars down the block with two parks nearby. Full private entry to flat. We will be available to all guests. What can we say that hasn't already been said about Bushwick being the number 1 pla;2016-03-09;t;t;100%;2015-12-13;f;2017-10-01;40.70679240198364;-73.91692086757973;Spacious Flat in HeArt of Bushwick!;Ridgewood;86;94.0;https://a0.muscache.com/im/pictures/7283ae7c-fdc8-454a-8178-af4fd20ed329.jpg?aki_policy=small;11385;2.0;2.0
17177476;5.298317366548036;Apartment;Entire home/apt;"{""Wireless Internet"",Kitchen,Essentials}";2;1.0;Real Bed;moderate;False;NYC;Unbeatable Williamsburg location. Calm & quiet apartment. Enjoy view's from the stoop, of the Williamsburg Bridge, East River and Manhattan skyline. Hardwood floors & high ceilings with great natural sunlight. The bedroom faces the lush greenery of the back yard. Steps from some of the best Williamsburg has to offer: Motorino, Marlow&Sons, Diner, Peter Lugers, Pies n Thighs and all of Bedford Ave. Walking distance to both Bedford L train and the Marcy JMZ. Walking distance from both Bedford L train and Marcy Avenue JMZ. Street parking available and 2 parking lots on the street;2017-09-05;t;t;75%;2013-11-02;t;2017-09-05;40.71064451710151;-73.96759936149033;Quiet & Sunny Prime Williamsburg Apt;Williamsburg;1;60.0;https://a0.muscache.com/im/pictures/2ad3e883-0592-42a6-9538-43571c523c88.jpg?aki_policy=small;11249.0;1.0;1.0
10803794;5.068904202220232;Apartment;Entire home/apt;"{TV,Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",Breakfast,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",""Suitable for events"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",Essentials,Shampoo,""Lock on bedroom door"",""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self Check-In"",Lockbox}";4;2.0;Real Bed;strict;True;NYC;Welcome to the “Island Style” Garden Suite.  Our apartment is cool and modern and covers the entire ground floor.  Details: two bedroom/two bath, backyard, on a tree-lined block in the hottest neighborhood in Brooklyn - Bed Stuy. It's filled with modern custom furnishings, curated art, and bedroom backyard access.  It’s a great space for singles, couples, and families who want an authentic BK experience, with outdoor space to entertain when they are not out and about. When you arrive you can’t miss us, the house has a turquoise front door, representative of the waters of the Caribbean. The apartment has its own private entrance on the ground level, a modern full kitchen, living/dining area, two bedrooms, two full bathrooms, washer/dryer and a backyard.   Each furnishing was hand selected by a well known local interior designer and many of the pieces are from my company’s curated wallpaper & carpet collection. Because I’m a creative, I pay attention to every detail from making sure the ;2016-07-19;t;f;100%;2016-06-02;t;2017-09-19;40.68252013749118;-73.93862545238751;Island Style Garden Suite;Bedford-Stuyvesant;36;98.0;https://a0.muscache.com/im/pictures/a62c006e-30c8-4296-8221-b8292401e33e.jpg?aki_policy=small;11216;2.0;2.0
10839747;5.1929568508902095;Apartment;Entire home/apt;"{TV,Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Elevator,Heating,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo}";3;1.0;Real Bed;flexible;True;NYC;"One bedroom + loft apartment located in the middle of Madison Square Park (Flatiron building), Gramercy Park, and Union Square.  Easy access to most subway and bus lines with a 24/7 grocery store and CVS 1 block away.  Very quiet elevator building. The queen bed is loft style; however if you prefer to not sleep in the loft, I have a queen size deluxe air bed I can setup in the bedroom.  My building if quiet and respectful of our neighbors, so no parties or other guests please.  This space is perfect for those looking for a relaxing retreat from the busy streets of NYC. Very safe and quiet neighborhood with a variety of restaurants and shopping.  Just steps from the historic Flatiron building, Gramercy Park, and Union Square. Conveniently located near the NQR, 456, L, FM, and path trains.";2015-09-28;t;t;100%;2015-07-20;f;2015-10-19;40.73857839053844;-73.98882028725329;Convenient full 1 bdrm + loft apt;Flatiron District;2;100.0;https://a0.muscache.com/im/pictures/106369244/7ee06016_original.jpg?aki_policy=small;10010;1.0;2.0
