id;log_price;property_type;room_type;amenities;accommodates;bathrooms;bed_type;cancellation_policy;cleaning_fee;city;description;first_review;host_has_profile_pic;host_identity_verified;host_response_rate;host_since;instant_bookable;last_review;latitude;longitude;name;neighbourhood;number_of_reviews;review_scores_rating;thumbnail_url;zipcode;bedrooms;beds
1364882;4.219507705176107;Apartment;Private room;"{TV,Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Heating,""Family/kid friendly"",""Smoke detector"",Essentials,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_50"",""Host greets you""}";2;1.0;Real Bed;strict;False;NYC;Our super comfortable apartment will give you a true flavour of Bushwick life. Light floods the living room in the morning, making the perfect setting for breakfast sitting on the sofa under the exposed brick walls. With the 1min walk to the subway so you can be in Manhattan in 17min! It is a fun vibrant neighbourhood with lots of trendy cafes, restaurants, many amazing thrift stores and lots of good bars and clubs all within walking distance. I hope that you love our apartment as much as we do! Bushwick is neighbourhood bursting with fun exciting things to do!  Our apartment is located above a slice shop so you can have a slice of NY on your arrival!  There is another delish pizza place on broadway called santa panza, bringing a taste of Italy right to your door. There are lots of bars and clubs all within walking distance and the night tube means that you can party anywhere and not have a massive trek to get home. There are many food shops within walking distance. Mr kiwi at myrtle b;2016-12-28;t;t;80%;2016-01-07;f;2017-01-10;40.69269657032092;-73.92866653194723;Super Comfortable Homely Room in BK Apartment;Bedford-Stuyvesant;2;90.0;https://a0.muscache.com/im/pictures/309202ef-4e18-4508-943e-f9383534574f.jpg?aki_policy=small;11221;1.0;1.0
314248;4.8283137373023015;Apartment;Private room;"{TV,Internet,""Wireless Internet"",Kitchen,""Pets allowed"",""Pets live on this property"",Dog(s),Cat(s),Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""First aid kit""}";2;1.0;Real Bed;moderate;True;SF;The Front Room is a perfect place to rest while you are in San Francisco. Close to beautiful parks, in the center of the bustling NOPA neighborhood, with SUPER easy access to public transport. Our home is relaxed, and comfortably fits two more.  THE FRONT ROOM  The front room of our apartment is full of light, with trees right outside the window and a prism casting rainbows across the wall in the am - this is a comfortable and easy place to rest during your stay in beautiful, fun San Francisco. There is a recently installed new heater  in the room to keep you warm on our chilly city nights.  OUR HOME   Our apartment is the ground floor of a 6-unit building built in 1912. It  is a spacious 2 bedroom, with a big living room and a shared backyard.  Our livingroom is full of books, has apple TV, a kitchen full of delightful cooking gear (an amazing juicer and vintage waffle maker) , and a porch packed with botanicals looking over a shared backyard. The backyard, though a bit wild, has a gr;2015-08-30;t;f;;2012-03-19;f;2015-08-30;37.77539369896728;-122.44230200743851;Private Room in Beautiful NOPA Home;Western Addition/NOPA;1;80.0;https://a0.muscache.com/im/pictures/23743836/28a48a80_original.jpg?aki_policy=small;94117;1.0;1.0
1425347;4.8283137373023015;Apartment;Private room;"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",""Free parking on premises"",Heating,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}";4;1.0;Real Bed;moderate;True;NYC;"Enjoy a luxury and cozy stay at Arverne by the sea beachfront community in the Rockaways. This suite is walking distance to all shops, restaurants like ""Thai Kitchen by the Sea, Boardwalk Pizzeria and Dunkin' Donuts. Transportation to  A train, Q22 and QM17 are only blocks away. This is a terrific stay for solo adventurers, couples, friends & families and business travelers. Our suite includes a private bath, a queen platform bed, a twins bed and a sofa bed. As well as a water dispenser, small dining table, and work desk. We also provide fresh and clean bedding, towels, and basic toiletries.  Our suite is next to a set of stairs. When inside the room, you might be able to hear the sound of people going up and down the stairs. Room will be set up base on how many guest is listed in the booking. First two guest uses the queen size bed. Third guest uses the twin size bed. Fourth guest used the sofa bed. Please feel free to contact us, we are on-site to accommodate all your needs during yo";2016-05-30;t;t;100%;2015-12-24;t;2017-09-14;40.59057683218717;-73.7924750038017;Cozy Comfy Suite of Rockaway Beach;The Rockaways;28;89.0;https://a0.muscache.com/im/pictures/1fc61fa7-533e-4e22-9139-49d8c78a9655.jpg?aki_policy=small;11692;1.0;3.0
20815114;5.703782474656202;Apartment;Entire home/apt;"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,Elevator,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,""translation missing: en.hosting_amenity_49""}";4;2.0;Real Bed;flexible;False;NYC;Located in the heart  of  downtown Brooklyn ,  within five minutes drive to Manhattan right on Manhattan  and the Brooklyn Bridge. It's a luxury condo with Doorman, with its own coffee shop at the lobby. It is a three bedroom but one of the rooms does not have any furniture, feel free to contact me if you want to bring your sleeping bag;2017-05-29;t;f;;2016-01-02;t;2017-05-29;40.692208832720745;-73.98431244265089;RH designed;Downtown Brooklyn;1;100.0;https://a0.muscache.com/im/pictures/cbb42f0b-6b5d-48e5-9268-24125e277f2b.jpg?aki_policy=small;11201.0;2.0;2.0
14028494;4.653960350157523;Apartment;Private room;"{TV,""Cable TV"",""Wireless Internet"",""Air conditioning"",Kitchen,""Buzzer/wireless intercom"",""Smoke detector"",""Fire extinguisher"",Essentials,Shampoo,""Hair dryer"",""Host greets you""}";2;2.0;Real Bed;strict;False;NYC;1 great, private bedroom in 4 bedroom apartment in BEAUTIFUL Vinegar Hill/DUMBO. 10 minute walk to F train (1 stop from Manhattan,) 10 minute walk to Brooklyn Bridge Park, 1 minute walk to Vinegar Hill House restaurant. The other 3 bedrooms are occupied by the house residents, who will be home while you are here. Feel free to use the kitchen, living room (with cable,) and bathroom we have in the apartment. GORGEOUS area on the 1st streets built in Brooklyn. Come enjoy! Guests have a private bedroom. They share the bathroom, living room, and kitchen with the house residents! Bathroom, kitchen, singular bedroom, living room, balcony. We are all very interactive and friendly! 10 minute walk to F train, 10 minute walk to Brooklyn Bridge Park, 1 minute from Vinegar Hill House, 1 stop to Manhattan.;;t;t;100%;2014-09-09;f;;40.7023397682532;-73.97985377584138;BEAUTIFUL DUMBO - Vinegar Hill Bedroom;Brooklyn Navy Yard;0;;https://a0.muscache.com/im/pictures/f7e7cb97-aeae-495b-9704-b93d611d6105.jpg?aki_policy=small;11201;1.0;1.0
14967360;5.66988092298052;Apartment;Entire home/apt;"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo}";4;2.0;Real Bed;strict;True;NYC;1.5 BDR's  800 SF High-end build apartment with a big bedroom with a queen size bed and another smaller one, good for one person with a twin size bed. The living room kitchen area is the space you will spend most of your time and most likely you will not want to leave home some times.  Short walk to Soho, Little Italy, East Village. Many great restaurants, bars and shops nearby. It has 1 1/2 bathrooms. It is very comfortable for 3 or 4 people at maximum. Very comfortable custom-built and designed by an architect 1 and 1/2 bedrooms apartment with high end appliances lighting done by a lighting designer and hidden fans to keep you cool in the summer.  Please note, the second bedroom is separated from the master bedroom by tall wooden doors. That is resulting the sound proof between the two rooms not to be very good. The apartments is located in a diverse area with many bars restaurants and coffee shops, very close to many great neighborhoods such as SOHO, Little Italy, Chinatown, East Vi;2015-05-16;t;t;100%;2011-07-30;f;2017-09-13;40.71372145787703;-73.99244678582643;High-end 1 and 1/2 Bedrooms  in LES;Chinatown;75;98.0;https://a0.muscache.com/im/pictures/84406254/ac18f075_original.jpg?aki_policy=small;10002.0;2.0;2.0
6972777;3.80666248977032;House;Private room;"{TV,Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}";1;1.0;Real Bed;flexible;True;LA;The home is located on the boarder of Monrovia and Arcadia, literally our side is Monrovia and the street across is Arcadia. Walking distance to great restaurants, bars, Santa Anita Race track, Santa Anita Mall, Los Angeles Arboretum, Angeles Forest;2015-05-19;t;t;100%;2013-11-29;f;2017-03-19;34.14714093762547;-118.02110274563586;Priv Room boarding Monrovia/Arcadia;Arcadia;5;80.0;https://a0.muscache.com/im/pictures/73906269/b0754fc9_original.jpg?aki_policy=small;91016;1.0;1.0
14253838;4.382026634673881;Loft;Private room;"{Internet,""Wireless Internet"",Kitchen,Elevator,""Buzzer/wireless intercom"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",Essentials,Shampoo}";2;1.0;Real Bed;moderate;False;NYC;1 bedroom available in a large, open loft with high ceilings located in WILLIAMSBURG off the bedford ave stop on the L train, 2 blocks from the river very safe neighborhood surrounded by bars, restaurants, WIFI plus all amenities included Private room in a 2br loft apartment in the heart of Williamsburg Located right between the Bedford ave. stop off the L train (1 stop away from Manhattan and only 3 stops away from Union Square L,N,Q,R,4,5,6 ) and the Marcy stop off the J and M as well as the Lorimer G train located a few blocks north of the williamsburg bridge and 2 blocks from the river. Wi Fi Internet Access and utilities included. Fresh linens (bed and bath towels provided) photos of bedroom coming soon!! (includes a lofted double bed with storage and closet for clothes as well as reading lamp, chair, desk Private room, common area with: kitchen/livingroom, office, bathroom, laundry on the same floor with washer/dryer I'll be present at the listing during my guest's stay but work ;;t;t;;2015-03-26;f;;40.7137466819412;-73.96311551949914;1 bedroom, large williamsburg loft;Williamsburg;0;;https://a0.muscache.com/im/pictures/72378249/c929bd3b_original.jpg?aki_policy=small;11249.0;1.0;1.0
441901;5.796057750765373;Apartment;Entire home/apt;"{TV,Internet,""Wireless Internet"",""Air conditioning"",Pool,Kitchen,""Free parking on premises"",Gym,""Elevator in building"",""Hot tub"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self Check-In"",""Doorman Entry""}";8;2.0;Real Bed;strict;True;LA;Close to DOWNTOWN LA PREMIER LOCATION! ALL NEW DESIGNER APARTMENT. WALK TO EVERYTHING EXCITING DTLA HAS TO OFFER. PRICE INCLUDES PARKING FOR 1 CAR, WIRELESS INTERNET, WASHER & DRYER & PLUS SO MUCH MORE. Please contact us at (PHONE NUMBER HIDDEN) for any concerns or questions.;2016-11-25;t;f;100%;2016-05-03;t;2017-04-23;34.045452133513244;-118.26034621167628;RL - EXQUISITE DOWNTOWN SKYLINE SUITE/RESORT;Downtown;42;97.0;https://a0.muscache.com/im/pictures/d78990ea-5614-4adb-88ba-71da0519fc66.jpg?aki_policy=small;90017;2.0;4.0
19407360;4.553876891600541;Apartment;Entire home/apt;"{TV,""Wireless Internet"",Pool,Kitchen,""Elevator in building"",""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,""Lock on bedroom door"",""Laptop friendly workspace"",""translation missing: en.hosting_amenity_50""}";2;1.0;Real Bed;flexible;True;LA;Retro, Melrose Place-esque studio apartment steps away from Sunset Blvd + close to all the action in West Hollywood and Hollywood.  2-minute walk to 8000 Sunset Plaza (Starbucks, Crunch Gym, Trader Joes, restaurants, smoothies..).  Building is secure with amazing neighbors, vibe, and energy. Mediterranean-style building with extremely well taken care of pool. Super comfortable, large studio apartment. Bedroom, stocked bathroom, refrigerator, coffee maker, WiFi, office area, Apple TV .;2016-07-17;t;t;;2013-06-20;f;2016-07-17;34.100686487326065;-118.3642035832992;Retro West Hollywood Studio + Pool!;;1;100.0;https://a0.muscache.com/im/pictures/c67ecdec-acdd-49d6-80e5-bed6fcc70805.jpg?aki_policy=small;;1.0;1.0
15377847;4.605170185988092;Apartment;Private room;"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,""Smoke detector"",Essentials,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}";1;1.0;Real Bed;strict;True;NYC;My place is in the center of East Village (close to lots of restaurants, bars, laundry, whole foods...). Very calm apartment (no noise of the street): room with a comfortable bed, a closet, a mirror, a window with AC. You will be with 2 nice roomates : a boy and a girl (around 30 years old). Private room for one person only. Please do not bring any guest. Non smoker apartment but possibility to smoke on the outside the kitchen window. Females preferred  Available: sheets  AC Wifi;;t;t;;2016-06-28;f;;40.726954055271946;-73.98692586207903;Cosy room - Center of East Village;East Village;0;;https://a0.muscache.com/im/pictures/e00bded0-5038-4a50-a3ba-f16a898ff3c9.jpg?aki_policy=small;10003.0;1.0;1.0
16490513;4.007333185232471;Apartment;Private room;"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",""Wheelchair accessible"",Pool,Kitchen,""Smoking allowed"",Doorman,Elevator,""Buzzer/wireless intercom"",Heating,Washer,Dryer}";2;1.0;Real Bed;flexible;False;NYC;Hi, One bedroom in highrise appartment complex, excellent transportation by bus and subway. Corner terrace with view of downtown NYC. Room is fully furnished with access everythink needed.;2013-08-09;t;t;90%;2013-07-01;f;2017-09-18;40.8219996087941;-73.93681076499041;1 large bedroom HARLEM/NYC/terrace/;Harlem;144;96.0;https://a0.muscache.com/im/pictures/21642292/37cddee8_original.jpg?aki_policy=small;10039;1.0;2.0
